concept_id	concept_synonym_name	language_concept_id
4180223	idioma maorí (calificador)	4182511
40528780	clorhexidina I - Z	4182511
40374567	herida accidental durante la transfusión	4182511
36717533	módulo de recursos iniciales del idioma japonés mantenido por la International Health Terminology Standards Development Organisation (metadato del núcleo)	4182511
42538669	espacio de nombre para la extensión {1000212}	4182511
4295959	parásito (concepto para navegación)	4182511
40591513	administración tópica de tratamiento (concepto para navegación)	4182511
4175765	idioma brahui (calificador)	4182511
45766664	espacio de nombre para la extensión {1000171}	4182511
4182497	idioma albanés (calificador)	4182511
4181522	idioma esquimal (calificador)	4182511
37396681	espacio de nombre para la extensión {1000191} (espacio de nombres)	4182511
4181522	idioma esquimal	4182511
602953	espacio de nombre para la extensión {1000267} (espacio de nombres)	4182511
4086345	madre que trabaja	4182511
40552987	procedimiento por abordaje intravesical	4182511
42538669	Extension Namespace {1000212} (namespace concept)	4180186
42538669	Extension Namespace {1000212}	4180186
42538844	OWL expression (foundation metadata concept)	4180186
42690547	Therapy Outcome Measure carer wellbeing scale observables simple reference set (foundation metadata concept)	4180186
42690547	TOM (Therapy Outcome Measure) carer wellbeing scale observables simple reference set	4180186
44812389	SNOMED CT UK clinical extension module	4180186
44812389	SNOMED CT United Kingdom clinical extension module (core metadata concept)	4180186
45766664	Extension Namespace {1000171}	4180186
45766664	Extension Namespace {1000171} (namespace concept)	4180186
45767199	Ugandan sign language (qualifier value)	4180186
45767280	Peruvian sign language (qualifier value)	4180186
45767188	lenguaje de señas hausa (calificador)	4182511
4181371	idioma geez	4182511
37116934	módulo de enfermería mantenido por la International Health Terminology Standards Development Organisation	4182511
619366	espacio de nombre para la extensión {1000254}	4182511
619366	espacio de nombre para la extensión {1000254} (espacio de nombres)	4182511
4206422	hallazgo bioquímico disminuido	4182511
36717204	módulo de recursos iniciales del idioma francés mantenido por la International Health Terminology Standards Development Organisation	4182511
4206422	hallazgo bioquímico disminuido (concepto para navegación)	4182511
40281615	trombosis de vasos sanguíneos	4182511
40281615	trastorno trombótico (concepto para navegación)	4182511
40552975	procedimiento por abordaje intranasal (concepto para navegación)	4182511
45767254	lenguaje de señas de Nepal (calificador)	4182511
40281615	trastorno trombótico	4182511
42872988	conjunto de referencias de antecedentes sociales para el motivo de consulta de médico general/médico de familia (metadato fundacional)	4182511
40482032	idioma sami septentrional (calificador)	4182511
4101245	hermana	4182511
619366	espacio de nombre para la extensión 1000254	4182511
45772749	lenguaje de señas marítimo (calificador)	4182511
37559039	ChLoramBucil and Rituximab-arrx	4180186
37559039	CLB-R (rituximab-arrx)	4180186
37559039	RClb (rituximab-arrx)	4180186
37559039	Rituximab-arrx and Chlorambucil	4180186
37560742	EPIC	4180186
37560742	Etoposide, Prednisolone, Ifosfamide, Cisplatin	4180186
619366	Extension Namespace {1000254}	4180186
619366	Extension Namespace {1000254} (namespace concept)	4180186
37116934	módulo de enfermería mantenido por la International Health Terminology Standards Development Organisation (metadato del núcleo)	4182511
3545244	Quarter 1 2012 FONTENOY (inactive concept)	4180186
4101245	Sister (person)	4180186
4101245	Sr - Sister	4180186
4181371	idioma geez (calificador)	4182511
4181371	Geez language (qualifier value)	4180186
4206422	Lowered biochemistry finding (navigational concept)	4180186
35803700	Dose Adjusted Etoposide, Prednisone, Oncovin (Vincristine), Cyclophosphamide, Hydroxydaunorubicin (Doxorubicin)	4180186
35804755	COX	4180186
35804755	CAPOX	4180186
35804755	XELoda and OXaliplatin	4180186
35804755	Capecitabine, OXaliplatin	4180186
35804755	XELoda (Capecitabine), OXaliplatin	4180186
35804755	Capecitabine and OXaliplatin	4180186
35804755	XELOX	4180186
35804755	Capecitabine and Oxaliplatin	4180186
35804755	XELoda (Capecitabine) and OXaliplatin	4180186
35804755	CAPecitabine and OXaliplatin	4180186
36717204	International Health Terminology Standards Development Organisation starter set module french (core metadata concept)	4180186
37116934	IHTSDO (International Health Terminology Standards Development Organisation) - nursing module	4180186
37116934	International Health Terminology Standards Development Organisation - nursing module (core metadata concept)	4180186
37398355	Emergency care assessment scales simple reference set (foundation metadata concept)	4180186
40281615	Thrombotic disorder (navigational concept)	4180186
40426675	[X]Supplementary factors related to causes of morbidity and mortality classified elsewhere (navigational concept)	4180186
40482032	Northern Sami language (qualifier value)	4180186
40522124	Inhalations A-Z (navigational concept)	4180186
40552975	Procedure by intranasal approach (navigational concept)	4180186
40771211	DOC.ONT; Document; Finding; Findings; Hosp; Inpatient; Point in time; Random	4180186
40771211	Allergy+Immunology Hosp Letter	4180186
40771211	信函:发现:时间点:医院:文档型:变态反应+免疫学	4182948
45768795	respuesta anormal de presión arterial sistólica consecutiva al ejercicio	4182511
40552975	procedimiento por abordaje intranasal	4182511
42872988	conjunto de referencias de antecedentes sociales para el motivo de consulta de MG/MF	4182511
40522124	inhalaciones A - Z (concepto para navegación)	4182511
37116934	módulo de enfermería mantenido por la IHTSDO	4182511
40522124	inhalaciones A - Z	4182511
40482032	idioma sami septentrional	4182511
45768795	respuesta anormal de presión arterial sistólica consecutiva al ejercicio (hallazgo)	4182511
42872988	conjunto de referencias de antecedentes sociales para el motivo de consulta de médico general/médico de familia	4182511
45767188	lenguaje de señas hausa	4182511
4101245	hermana (persona)	4182511
40482032	idioma sami del norte	4182511
42690563	Podiatric assessment observables simple reference set (foundation metadata concept)	4180186
42872988	Social history reference set for GP/FP reason for encounter (foundation metadata concept)	4180186
36717204	módulo de recursos iniciales del idioma francés mantenido por la International Health Terminology Standards Development Organisation (metadato del núcleo)	4182511
45772749	lenguaje de señas marítimo	4182511
44789619	Drug Da-Dh (navigational concept)	4180186
44789628	Drug Ta-Th (navigational concept)	4180186
44799189	[X]Evidence of alcohol involvement determined by level of intoxication, mild alcohol intoxication (navigational concept)	4180186
44812422	Clinical document architecture document type simple reference set	4180186
44812422	Clinical document architecture document type simple reference set (foundation metadata concept)	4180186
44812463	Encounter disposition simple reference set (foundation metadata concept)	4180186
44812544	General physical wellbeing finding simple reference set (foundation metadata concept)	4180186
45767188	Hausa sign language (qualifier value)	4180186
45767254	Nepalese sign language (qualifier value)	4180186
45768795	Post exercise systolic blood pressure response abnormal (finding)	4180186
45772749	Maritime sign language (qualifier value)	4180186
45767254	lenguaje de señas de Nepal	4182511
4182828	idioma tiwa (calificador)	4182511
43531576	espacio de nombre para la extensión {1000165}	4182511
4202784	hallazgo hematológico disminuido (concepto para navegación)	4182511
4202784	hallazgo hematológico disminuido	4182511
4180060	idioma esquimal-aleutiano (calificador)	4182511
4182828	idioma tiwa	4182511
4181399	idioma chari-nilo	4182511
4183820	idioma fanakalo	4182511
40642575	referencia a Hypertext Markup Language (metadato fundacional)	4182511
40492033	conjunto de referencias de lenguaje para el idioma castellano [International Organization for Standardization, código 639-1 es]	4182511
4183784	idioma lwea	4182511
434565	fiebre hemorrágica transmitida por garrapatas (concepto para navegación)	4182511
40470429	espacio de nombres para la extensión {1000039}	4182511
37558428	modified Docetaxel, Cisplatin, Fluorouracil and Bevacizumab-awwb	4180186
434565	Tick-borne haemorrhagic fever	4180186
434565	Tick-borne hemorrhagic fever (navigational concept)	4180186
40639392	conjunto de referencias generado (metadato fundacional)	4182511
4157759	Intralymphatic route (qualifier value)	4180186
4157759	Intralymphatic use	4180186
4157759	Intralymphatic route	4180186
4180060	Eskimo-Aleut language (qualifier value)	4180186
4180367	Cree language (qualifier value)	4180186
4181399	Chari-Nile language (qualifier value)	4180186
4181399	Macro-Sudanic language	4180186
4181518	Kalenjin language (qualifier value)	4180186
4181565	Gbaya language (qualifier value)	4180186
4182821	Zapotec language (qualifier value)	4180186
4182828	Tiwa language (qualifier value)	4180186
4183784	Lwea language (qualifier value)	4180186
4183784	Luvale language	4180186
4183820	Fanakalo language (qualifier value)	4180186
4202784	Lowered hematology finding (navigational concept)	4180186
4202784	Lowered haematology finding	4180186
40470429	espacio de nombres para la extensión {1000039} (espacio de nombres)	4182511
4180367	idioma cree	4182511
4181399	idioma chari-nilo (calificador)	4182511
40639404	conjunto de referencias de asociación REEMPLAZADO POR	4182511
4181565	idioma gbaya (calificador)	4182511
40421751	suicidio e intoxicación autoinfligida por analgésicos, antipiréticos y antirreumáticos (concepto para navegación)	4182511
4183820	idioma fanakalo (calificador)	4182511
40642575	referencia a Hypertext Markup Language	4182511
37310553	Extension Namespace {1000237}	4180186
37310553	Extension Namespace {1000237} (namespace concept)	4180186
38004163	Technologists, Technicians & Other Technical Service Providers, Specialist / Technologist, Other, Electroneurodiagnostic	4180186
40421751	Suicide and selfinflicted poisoning by analgesics, antipyretics and anti-rheumatics (navigational concept)	4180186
40422027	Suicide and selfinflicted injury by caustic substances, excluding poisoning (navigational concept)	4180186
40470429	Extension Namespace {1000039}	4180186
40470429	Extension Namespace {1000039} (namespace concept)	4180186
40492033	Spanish [International Organization for Standardization 639-1 code es] language reference set	4180186
40492033	Spanish [International Organization for Standardization 639-1 code es] language reference set (foundation metadata concept)	4180186
40514226	Extinct cross-type procedure/status (special concept)	4180186
40523561	Other laxatives A-Z (navigational concept)	4180186
40639392	Generated reference set (foundation metadata concept)	4180186
40639404	REPLACED BY association reference set (foundation metadata concept)	4180186
40642575	Hypertext Markup Language reference (foundation metadata concept)	4180186
40642575	Hypertext Markup Language reference	4180186
4180367	idioma cree (calificador)	4182511
43531576	espacio de nombre para la extensión {1000165} (espacio de nombres)	4182511
4157759	vía de administración en vaso o ganglio linfático	4182511
4181518	idioma kalenjin	4182511
40422027	suicidio o lesión autoinfligida por sustancias cáusticas, excluidas intoxicaciones (concepto para navegación)	4182511
40421751	suicidio e intoxicación autoinfligida por analgésicos, antipiréticos y antirreumáticos	4182511
4182821	idioma zapotec (calificador)	4182511
40492033	conjunto de referencias para el idioma castellano, código ISO 639-1 es	4182511
